src/Cribrum/Djot/Parser.idr	CodeGroup info (concat (intersperse "\n" body))	CodeGroup info ""	parser: code body always empty
src/Cribrum/Djot/Parser.idr	CodeBlock emptyAttrs info b	CodeBlock emptyAttrs "" b	parser: code block strips info





src/Cribrum/Html/Valid.idr	Text _                => elem Phrasing cats || elem Flow cats	Text _                => elem Phrasing cats	content-model: text-in-flow subsumption dropped
src/Cribrum/Html/Valid.idr	Element t _ _         => elem t ts	Element t _ _         => True	OnlyTags: allow any element child
src/Cribrum/Html/Valid.idr	Element t _ _         => anyOverlap (categoriesOf t) cats	Element t _ _         => True	OnlyCategories: allow any element child
src/Cribrum/Html/Valid.idr	NoChildren            => False	NoChildren            => True	void-element child gate broken
src/Cribrum/Html/Valid.idr	Text _                => allowText	Text _                => True	OnlyTags: always accept text
src/Cribrum/Html/Model.idr	   elem a globalAttrs	   False && elem a globalAttrs	attr permission: global-attr branch disabled
src/Cribrum/Html/Model.idr	|| elem a (localAttrsOf tag)	|| False	attr permission: local-attr branch disabled
src/Cribrum/Html/Model.idr	|| isDataAttr a	|| False	attr permission: data-* branch disabled
src/Cribrum/Html/Model.idr	|| isAriaAttr a	|| False	attr permission: aria-* branch disabled
src/Cribrum/Html/Valid.idr	knownTags = knownTagNames	knownTags = []	known-tag list emptied
src/Cribrum/Html/Model/Generated.idr	MkElementSpec "br" True False [Flow, Phrasing] NoChildren []	MkElementSpec "br" False False [Flow, Phrasing] NoChildren []	br no longer flagged void
src/Cribrum/Html/Model/Generated.idr	MkElementSpec "img" True False	MkElementSpec "img" False False	img no longer flagged void
src/Cribrum/Html/Model/Generated.idr	, "class"	, "REMOVED_CLASS"	globalAttrs drops "class"
src/Cribrum/Html/Model.idr	|| isOnEventAttr a	|| False	attr permission: on* event branch disabled
src/Cribrum/Html/Valid.idr	  decideHtml (Text _)               = Yes ValidText	  decideHtml (Text _)               = Yes ValidComment	Text classification routed to ValidComment witness
src/Cribrum/AA/Pass.idr	if hasNonEmptyAttr "lang" attrs	if True	document-lang check disabled
src/Cribrum/AA/Pass.idr	if hasNonEmptyAttr "title" attrs	if True	iframe-title check disabled
src/Cribrum/AA/Pass.idr	if hasNonEmptyAttr "for" attrs || labelContainsControl cs	if True	label-for check disabled
src/Cribrum/AA/Pass.idr	if fieldsetHasLegend cs	if True	fieldset-legend check disabled
src/Cribrum/AA/Pass.idr	if hasAttr "href" attrs && not (hasAccessibleName attrs cs)	if False	link-name check disabled
src/Cribrum/AA/Pass.idr	  if hasAccessibleName attrs cs	  if True	button-name check disabled
src/Cribrum/AA/Pass.idr	      if elem v seen	      if False	duplicate-id always seen-flag false
src/Cribrum/AA/Pass.idr	checkDocumentLang p True "html" attrs =	checkDocumentLang p True "html" attrs = if True then [] else	document-lang body always returns []
src/Cribrum/AA/Typed.idr	iframeOkBool (Element "iframe" attrs _) = hasNonEmptyAttr "title" attrs	iframeOkBool (Element "iframe" attrs _) = True	Typed: iframe-title always passes
src/Cribrum/AA/Typed.idr	iframeOkBool _                          = True	iframeOkBool _                          = False	Typed: non-iframe always fails
src/Cribrum/AA/Typed.idr	labelOkBool (Element "label" attrs cs) =	labelOkBool (Element "label" attrs cs) = True \&\&	Typed: label always passes
src/Cribrum/AA/Typed.idr	  hasNonEmptyAttr "for" attrs || labelContainsControl cs	  True	Typed: label-for body always passes
src/Cribrum/AA/Typed.idr	buttonOkBool (Element "button" attrs cs) = hasAccessibleName attrs cs	buttonOkBool (Element "button" attrs cs) = True	Typed: button-name always passes
src/Cribrum/AA/Pass.idr	    ++ checkHeadingNoSkip h	    ++ []	AA: heading-skip term dropped from checkAA
src/Cribrum/AA/Pass.idr	    ++ checkDuplicateIds h	    ++ []	AA: duplicate-id term dropped from checkAA
src/Cribrum/AA/Pass.idr	  walkNodes [] True h	  []	AA: per-node walker dropped from checkAA
src/Cribrum/AA/Typed.idr	    then hasAccessibleName attrs cs	    then True	Typed: link-name body always passes
src/Cribrum/AA/Typed.idr	  if hasHrefAttr attrs	  if not (hasHrefAttr attrs)	Typed: link-name href branch inverted
src/Cribrum/AA/Typed.idr	documentLangOkBool (Element "html" attrs _) = hasNonEmptyAttr "lang" attrs	documentLangOkBool (Element "html" attrs _) = True	Typed: document-lang always passes
src/Cribrum/AA/Typed.idr	documentLangOkBool _                        = True	documentLangOkBool _                        = False	Typed: document-lang non-html default flipped
src/Cribrum/AA/Typed.idr	  if l > S p then False else noSkip (Just l) ls	  if l > p then False else noSkip (Just l) ls	Typed: heading-skip cap weakened (consecutive flagged)
src/Cribrum/AA/Typed.idr	noSkip _        []        = True	noSkip _        []        = False	Typed: heading-skip empty-tail default flipped
src/Cribrum/AA/Typed.idr	if elem x xs then False else allUnique xs	if elem x xs then True else allUnique xs	Typed: duplicate-id always reports unique
src/Cribrum/AA/Typed.idr	allUnique []        = True	allUnique []        = False	Typed: duplicate-id empty-list default flipped
src/Cribrum/AA/Typed.idr	idValue (MkHAttr "id" (Str s) :: _)     = Just s	idValue (MkHAttr "id" (Str s) :: _)     = Nothing	Typed: id lookup returns Nothing
src/Cribrum/AA/Typed.idr	headingNoSkipOkBool h = noSkip Nothing (collectHeadingLevels h)	headingNoSkipOkBool h = True	Typed: heading-no-skip always passes
src/Cribrum/AA/Typed.idr	duplicateIdOkBool h = allUnique (collectIdValues h)	duplicateIdOkBool h = True	Typed: duplicate-id always passes
src/Cribrum/AA/Typed.idr	fieldsetOkBool (Element "fieldset" _ cs) = fieldsetHasLegend cs	fieldsetOkBool (Element "fieldset" _ cs) = True	Typed: fieldset-legend always passes
src/Cribrum/AA/Typed.idr	  Element "legend" _ _ => True	  Element "legend" _ _ => False	Typed: legend tag mismatch
src/Cribrum/AA/Typed.idr	fieldsetHasLegend []        = False	fieldsetHasLegend []        = True	Typed: fieldset empty-children default flipped
src/Cribrum/Elaborate.idr	                  No  _  => Left ("heading-no-skip",  Nothing)	                  No  _  => Left ("img-alt",  Nothing)	elaborate: heading-no-skip rule id mis-labelled
src/Cribrum/AA/Promote.idr	        Element _ _ cs => assert_total (goChildren path 0 cs)	        Element _ _ cs => assert_total (goChildren path 1 cs)	Promote: path child index off-by-one
src/Cribrum/AA/Promote.idr	    goChildren path i (c :: cs) = case goNode (path ++ [i]) c of	    goChildren path i (c :: cs) = case goNode path c of	Promote: path-into-tree omits child index
src/Cribrum/AA/Promote.idr	    goNode path h = case pred h of	    goNode path h = case True of	Promote: pathOfFirstFailing never fires
src/Cribrum/Html/Model/Invariants.idr	(decChildClosed (map name es)) es	(decChildClosed (map name [])) es	Invariants: catalog-wide closure check against empty names
src/Cribrum/Html/Model/Invariants.idr	All.all (\t => isElem t names) ts	All.all (\t => isElem t []) ts	Invariants: per-tag isElem checked against empty list
src/Cribrum/Html/Model/Invariants.idr	decAllChildTagsExist es = All.all (decChildClosed (map name es)) es	decAllChildTagsExist es = All.all (decChildClosed (map name es)) []	Invariants: catalog-wide check sees empty catalog (trivially Yes)
src/Cribrum/AA/Catalog.idr	allRules = generatedRules	allRules = []	Catalog: re-export replaced with empty list
src/Cribrum/AA/Typed.idr	isTypedPromoted "img-alt"           = True	isTypedPromoted "img-alt"           = False	Typed: img-alt drops out of promoted set
src/Cribrum/AA/Typed.idr	isTypedPromoted _                   = False	isTypedPromoted _                   = True	Typed: every id claims a typed promotion
src/Cribrum/AA/Typed.idr	uniqueMainOkBool h = countMains h <= 1	uniqueMainOkBool h = True	Typed: unique-main always passes
src/Cribrum/AA/Typed.idr	isMainElement (Element "main" _ _) = True	isMainElement (Element "main" _ _) = False	Typed: unique-main never detects <main>
src/Cribrum/AA/Pass.idr	if mainCount h <= 1	if mainCount h <= 2	Pass: unique-main accepts up to 2 mains
src/Cribrum/Djot/Parser.idr	isAutolinkBody []   = False	isAutolinkBody []   = True	parser: autolink empty body accepted
src/Cribrum/Djot/Parser.idr	noWhite && (hasColon || hasAt)	noWhite	parser: autolink heuristic drops scheme/email check
src/Cribrum/Djot/Parser.idr	noWhite && (hasColon || hasAt)	hasColon || hasAt	parser: autolink heuristic drops whitespace guard
src/Cribrum/Djot/Parser.idr	noWhite && (hasColon || hasAt)	noWhite && hasColon	parser: autolink heuristic drops email branch
src/Cribrum/Djot/Parser.idr	noWhite && (hasColon || hasAt)	noWhite && hasAt	parser: autolink heuristic drops url branch
src/Cribrum/Djot/Parser.idr	[InlLink emptyAttrs (LinkAuto url) [InlText url]]	[InlLink emptyAttrs (LinkAuto url) []]	parser: autolink emits empty label
src/Cribrum/Djot/Parser.idr	      Just (img, after) =>	      Just (_, after) =>	parser: image body discards parsed image
src/Cribrum/Djot/Parser.idr	parseImageBody chars = case findClose ']' chars of	parseImageBody chars = Nothing	parser: image parsing disabled
src/Cribrum/Djot/Parser.idr	InlImage emptyAttrs	InlLink emptyAttrs	parser: image emits as link
src/Cribrum/Djot/Parser.idr	    '!' => case cs of	    '!' => case [] of	parser: image trigger never matches
src/Cribrum/Djot/Parser.idr	endsWithBackslash s = case unsnoc (unpack s) of	endsWithBackslash s = False	parser: hardbreak detection disabled
src/Cribrum/Djot/Parser.idr	  Just (_, '\\') => True	  Just (_, '\\') => False	parser: hardbreak trailing backslash inverted
src/Cribrum/Djot/Parser.idr	      if endsWithBackslash cur	      if False	parser: hardbreak branch never taken
src/Cribrum/Djot/Parser.idr	      if endsWithBackslash cur	      if True	parser: hardbreak branch always taken
src/Cribrum/Djot/Parser.idr	              ++ (InlHardBreak :: go next more)	              ++ (InlSoftBreak :: go next more)	parser: hardbreak downgraded to softbreak
src/Cribrum/Djot/Parser.idr	dropTrailingChar s = case reverse (unpack s) of	dropTrailingChar s = s	parser: hardbreak drops nothing (backslash leaks into text)
src/Cribrum/Elaborate.idr	   in Element "img" [ MkHAttr "alt" (Str alt)	   in Element "img" [ MkHAttr "src" (Str alt)	elaborate: image alt attribute renamed to src
src/Cribrum/Elaborate.idr	                    , MkHAttr "src" (Str url)	                    , MkHAttr "alt" (Str url)	elaborate: image src attribute renamed to alt
src/Cribrum/Elaborate.idr	   in Element "img" [ MkHAttr "alt" (Str alt)	   in Element "img" [	elaborate: image emits without alt (would break img-alt)
src/Cribrum/Elaborate.idr	        oneText (InlText s)        = s	        oneText (InlText s)        = ""	elaborate: image alt drops literal text
src/Cribrum/Elaborate.idr	        oneText (InlEmph ys)       = inlinesPlainText ys	        oneText (InlEmph ys)       = ""	elaborate: image alt drops emphasis children
src/Cribrum/Djot/Parser.idr	isOpenContext []        = True	isOpenContext []        = False	parser: quote orientation flips start-of-string default
src/Cribrum/Djot/Parser.idr	  isSpace c || c == '(' || c == '[' || c == '{'	  False	parser: quote orientation always close
src/Cribrum/Djot/Parser.idr	  isSpace c || c == '(' || c == '[' || c == '{'	  True	parser: quote orientation always open
src/Cribrum/Djot/Parser.idr	      ('-' :: '-' :: rest) =>	      ('-' :: '-' :: rest) | False =>	parser: em-dash detection disabled
src/Cribrum/Djot/Parser.idr	        flushAcc acc ++ [InlSmart EmDash]	        flushAcc acc ++ [InlSmart EnDash]	parser: em-dash downgraded to en-dash
src/Cribrum/Djot/Parser.idr	        flushAcc acc ++ [InlSmart EnDash]	        flushAcc acc ++ [InlSmart EmDash]	parser: en-dash upgraded to em-dash
src/Cribrum/Djot/Parser.idr	      ('.' :: '.' :: rest) =>	      ('.' :: '.' :: rest) | False =>	parser: ellipsis detection disabled
src/Cribrum/Djot/Parser.idr	        flushAcc acc ++ [InlSmart Ellipsis]	        flushAcc acc ++ [InlText "..."]	parser: ellipsis emits literal
src/Cribrum/Djot/Parser.idr	      let sp = if isOpenContext acc then LDQuote else RDQuote	      let sp = if isOpenContext acc then RDQuote else LDQuote	parser: double-quote orientation inverted
src/Cribrum/Djot/Parser.idr	      let sp = if isOpenContext acc then LSQuote else RSQuote	      let sp = if isOpenContext acc then RSQuote else LSQuote	parser: single-quote orientation inverted
src/Cribrum/Djot/Parser.idr	isTableLine s = case unpack (trim s) of	isTableLine s = False	parser: table detection disabled
src/Cribrum/Djot/Parser.idr	  ('|' :: rest) => any (== '|') rest	  ('|' :: rest) => True	parser: table single-pipe accepted
src/Cribrum/Djot/Parser.idr	  ('|' :: rest) => any (== '|') rest	  ('|' :: rest) => False	parser: table multi-pipe rejected
src/Cribrum/Djot/Parser.idr	   in if length bar >= 3 && all (== '-') bar	   in if length bar >= 2 && all (== '-') bar	parser: align row requires only 2 dashes
src/Cribrum/Djot/Parser.idr	   in if length bar >= 3 && all (== '-') bar	   in if length bar >= 3	parser: align row drops dash homogeneity check
src/Cribrum/Djot/Parser.idr	          (True,  True)  => AlignCenter	          (True,  True)  => AlignNone	parser: align center mislabelled
src/Cribrum/Djot/Parser.idr	          (True,  False) => AlignLeft	          (True,  False) => AlignRight	parser: align left/right swapped
src/Cribrum/Djot/Parser.idr	          (False, True)  => AlignRight	          (False, True)  => AlignLeft	parser: align right/left swapped
src/Cribrum/Djot/Parser.idr	          (False, False) => AlignNone	          (False, False) => AlignCenter	parser: align none becomes center
src/Cribrum/Djot/Parser.idr	header = makeRow True  aligns l	header = makeRow False  aligns l	parser: table header row not marked as header
src/Cribrum/Djot/Parser.idr	          body   = map (makeRow False aligns) rest	          body   = map (makeRow True aligns) rest	parser: table body rows marked as header
src/Cribrum/Elaborate.idr	  let headerRows = filter isHeader rows	  let headerRows = []	elaborate: table never emits thead
src/Cribrum/Elaborate.idr	      bodyRows   = filter (not . isHeader) rows	      bodyRows   = rows	elaborate: table tbody includes header rows
src/Cribrum/Elaborate.idr	    alignAttrs AlignLeft   = [MkHAttr "style" (Str "text-align:left")]	    alignAttrs AlignLeft   = [MkHAttr "style" (Str "text-align:right")]	elaborate: align left/right swapped in style
src/Cribrum/Elaborate.idr	    alignAttrs AlignRight  = [MkHAttr "style" (Str "text-align:right")]	    alignAttrs AlignRight  = []	elaborate: align right drops style
src/Cribrum/Elaborate.idr	    alignAttrs AlignCenter = [MkHAttr "style" (Str "text-align:center")]	    alignAttrs AlignCenter = []	elaborate: align center drops style
src/Cribrum/Elaborate.idr	      let cellTag = if isHeader r then "th" else "td"	      let cellTag = if isHeader r then "td" else "th"	elaborate: th/td tags swapped
